Name ,Skill ,Sex
Clara Smith,Django,F
John Harper,Python,M
Sagar Shah,Django,M
Bob Thomas,React,M
Sophie Laura,React,F
Sammie Lopez,Django,F
Connie Jones,Django,F
Camille Rowe,Django,F
Joana Silver,Python,F
Sasha Doe,Django,F
Gaby Simone,React,F
Chloe Isabella,React,F
George Stanley,Django,M
Dominic Hope,Django,M
Sandra Bonhomme,Django,F
Sophie Gerbault,React,F
Sarah Seemore,React,F
Rachel Green,Django,F
Josephine Taylor,Django,F
Jay Jiang,Django,M
Hunter Dickson,React,M
Sam Gupta,React,M
Tom Brady,Django,M
Taylor Thompson,Django,F
Tatianna Marshall,Django,F
Eric Street,Python,M
Marine Simon,Python,F
Ronald Duck,Python ,M
Jennifer Lopez,Python,F
